id,num_sold
278883,606.19745
278884,707.295
278885,378.619
278886,2704.6484
278887,2236.7036
278888,1227.8757
278889,1431.718
278890,447.85046
278891,3195.3552
278892,2639.6348
278893,1438.5778
278894,1690.8258
278895,113.1727
278896,812.8846
278897,670.3305
278898,366.28177
278899,428.58435
278900,229.03986
278901,1641.7733
278902,1355.1094
278903,741.0888
278904,868.0651
278905,271.69113
278906,1936.4407
278907,1602.8053
278908,878.8181
278909,1022.22003
278910,604.994
278911,713.6343
278912,591.2127
278913,323.86365
278914,377.15347
278915,419.92075
278916,1451.8317
278917,1200.6907
278918,652.81586
278919,763.76416
278920,300.11542
278921,1713.1493
278922,1414.8806
278923,775.7008
278924,905.71375
278925,97.925476
278926,703.7913
278927,581.2952
278928,317.76996
278929,373.82434
278930,199.01846
278931,1426.5026
278932,1174.872
278933,641.5127
278934,750.296
278935,235.21039
278936,1686.356
278937,1384.298
278938,757.1424
278939,892.781
278940,70.86008
278941,510.91113
278942,420.9927
278943,229.61888
278944,268.26773
278945,143.95392
278946,1031.6096
278947,851.1281
278948,464.9287
278949,543.1578
278950,170.24745
278951,1218.6215
278952,1006.7935
278953,552.2868
278954,644.16406
278955,604.99646
278956,17.193895
278957,14.096869
278958,22.521305
278959,9.080163
278960,321.25397
278961,35.335766
278962,28.943836
278963,15.702949
278964,18.44379
278965,156.82854
278966,41.760567
278967,34.42169
278968,18.553005
278969,21.844687
278970,186.85013
278971,1341.3811
278972,1106.3525
278973,606.19745
278974,707.295
278975,378.619
278976,2704.6484
278977,2236.7036
278978,1227.8757
278979,1431.718
278980,447.85046
278981,3195.3552
278982,2639.6348
278983,1438.5778
278984,1690.8258
278985,113.1727
278986,812.8846
278987,670.3305
278988,366.28177
278989,428.58435
278990,229.03986
278991,1641.7733
278992,1355.1094
278993,741.0888
278994,868.0651
278995,271.69113
278996,1936.4407
278997,1602.8053
278998,878.8181
278999,1022.22003
279000,604.994
279001,713.6343
279002,591.2127
279003,323.86365
279004,377.15347
279005,419.92075
279006,1451.8317
279007,1200.6907
279008,652.81586
279009,763.76416
279010,300.11542
279011,1713.1493
279012,1414.8806
279013,775.7008
279014,905.71375
279015,97.925476
279016,703.7913
279017,581.2952
279018,317.76996
279019,373.82434
279020,199.01846
279021,1426.5026
279022,1174.872
279023,641.5127
279024,750.296
279025,235.21039
279026,1686.356
279027,1384.298
279028,757.1424
279029,892.781
279030,70.86008
279031,510.91113
279032,420.9927
279033,229.61888
279034,268.26773
279035,143.95392
279036,1031.6096
279037,851.1281
279038,464.9287
279039,543.1578
279040,170.24745
279041,1218.6215
279042,1006.7935
279043,552.2868
279044,644.16406
279045,604.99646
279046,17.193895
279047,14.096869
279048,22.521305
279049,9.080163
279050,321.25397
279051,35.335766
279052,28.943836
279053,15.702949
279054,18.44379
279055,156.82854
279056,41.760567
279057,34.42169
279058,18.553005
279059,21.844687
279060,186.85013
279061,1341.3811
279062,1106.3525
279063,606.19745
279064,707.295
279065,378.619
279066,2704.6484
279067,2236.7036
279068,1227.8757
279069,1431.718
279070,447.85046
279071,3195.3552
279072,2639.6348
279073,1438.5778
279074,1690.8258
279075,113.1727
279076,812.8846
279077,670.3305
279078,366.28177
279079,428.58435
279080,229.03986
279081,1641.7733
279082,1355.1094
279083,741.0888
279084,868.0651
279085,271.69113
279086,1936.4407
279087,1602.8053
279088,878.8181
279089,1022.22003
279090,604.994
279091,713.6343
279092,591.2127
279093,323.86365
279094,377.15347
279095,419.92075
279096,1451.8317
279097,1200.6907
279098,652.81586
279099,763.76416
279100,300.11542
279101,1713.1493
279102,1414.8806
279103,775.7008
279104,905.71375
279105,97.925476
279106,703.7913
279107,581.2952
279108,317.76996
279109,373.82434
279110,199.01846
279111,1426.5026
279112,1174.872
279113,641.5127
279114,750.296
279115,235.21039
279116,1686.356
279117,1384.298
279118,757.1424
279119,892.781
279120,70.86008
279121,510.91113
279122,420.9927
279123,229.61888
279124,268.26773
279125,143.95392
279126,1031.6096
279127,851.1281
279128,464.9287
279129,543.1578
279130,170.24745
279131,1218.6215
279132,1006.7935
279133,552.2868
279134,644.16406
279135,604.99646
279136,17.193895
279137,14.096869
279138,22.521305
279139,9.080163
279140,321.25397
279141,35.335766
279142,28.943836
279143,15.702949
279144,18.44379
279145,156.82854
279146,41.760567
279147,34.42169
279148,18.553005
279149,21.844687
279150,186.85013
279151,1341.3811
279152,1106.3525
279153,606.19745
279154,707.295
279155,378.619
279156,2704.6484
279157,2236.7036
279158,1227.8757
279159,1431.718
279160,447.85046
279161,3195.3552
279162,2639.6348
279163,1438.5778
279164,1690.8258
279165,113.1727
279166,812.8846
279167,670.3305
279168,366.28177
279169,428.58435
279170,229.03986
279171,1641.7733
279172,1355.1094
279173,741.0888
279174,868.0651
279175,271.69113
279176,1936.4407
279177,1602.8053
279178,878.8181
279179,1022.22003
279180,604.994
279181,713.6343
279182,591.2127
279183,323.86365
279184,377.15347
279185,419.92075
279186,1451.8317
279187,1200.6907
279188,652.81586
279189,763.76416
279190,300.11542
279191,1713.1493
279192,1414.8806
279193,775.7008
279194,905.71375
279195,97.925476
279196,703.7913
279197,581.2952
279198,317.76996
279199,373.82434
279200,199.01846
279201,1426.5026
279202,1174.872
279203,641.5127
279204,750.296
279205,235.21039
279206,1686.356
279207,1384.298
279208,757.1424
279209,892.781
279210,70.86008
279211,510.91113
279212,420.9927
279213,229.61888
279214,268.26773
279215,143.95392
279216,1031.6096
279217,851.1281
279218,464.9287
279219,543.1578
279220,170.24745
279221,1218.6215
279222,1006.7935
279223,552.2868
279224,644.16406
279225,604.99646
279226,17.193895
279227,14.096869
279228,22.521305
279229,9.080163
279230,321.25397
279231,35.335766
279232,28.943836
279233,15.702949
279234,18.44379
279235,156.82854
279236,41.760567
279237,34.42169
279238,18.553005
279239,21.844687
279240,186.85013
279241,1341.3811
279242,1106.3525
279243,606.19745
279244,707.295
279245,378.619
279246,2704.6484
279247,2236.7036
279248,1227.8757
279249,1431.718
279250,447.85046
279251,3195.3552
279252,2639.6348
279253,1438.5778
279254,1690.8258
279255,113.1727
279256,812.8846
279257,670.3305
279258,366.28177
279259,428.58435
279260,229.03986
279261,1641.7733
279262,1355.1094
279263,741.0888
279264,868.0651
279265,271.69113
279266,1936.4407
279267,1602.8053
279268,878.8181
279269,1022.22003
279270,604.994
279271,713.6343
279272,591.2127
279273,323.86365
279274,377.15347
279275,419.92075
279276,1451.8317
279277,1200.6907
279278,652.81586
279279,763.76416
279280,300.11542
279281,1713.1493
279282,1414.8806
279283,775.7008
279284,905.71375
279285,97.925476
279286,703.7913
279287,581.2952
279288,317.76996
279289,373.82434
279290,199.01846
279291,1426.5026
279292,1174.872
279293,641.5127
279294,750.296
279295,235.21039
279296,1686.356
279297,1384.298
279298,757.1424
279299,892.781
279300,70.86008
279301,510.91113
279302,420.9927
279303,229.61888
279304,268.26773
279305,143.95392
279306,1031.6096
279307,851.1281
279308,464.9287
279309,543.1578
279310,170.24745
279311,1218.6215
279312,1006.7935
279313,552.2868
279314,644.16406
279315,604.99646
279316,17.193895
279317,14.096869
279318,22.521305
279319,9.080163
279320,321.25397
279321,35.335766
279322,28.943836
279323,15.702949
279324,18.44379
279325,156.82854
279326,41.760567
279327,34.42169
279328,18.553005
279329,21.844687
279330,186.85013
279331,1341.3811
279332,1106.3525
279333,606.19745
279334,707.295
279335,378.619
279336,2704.6484
279337,2236.7036
279338,1227.8757
279339,1431.718
279340,447.85046
279341,3195.3552
279342,2639.6348
279343,1438.5778
279344,1690.8258
279345,113.1727
279346,812.8846
279347,670.3305
279348,366.28177
279349,428.58435
279350,229.03986
279351,1641.7733
279352,1355.1094
279353,741.0888
279354,868.0651
279355,271.69113
279356,1936.4407
279357,1602.8053
279358,878.8181
279359,1022.22003
279360,604.994
279361,713.6343
279362,591.2127
279363,323.86365
279364,377.15347
279365,419.92075
279366,1451.8317
279367,1200.6907
279368,652.81586
279369,763.76416
279370,300.11542
279371,1713.1493
279372,1414.8806
279373,775.7008
279374,905.71375
279375,97.925476
279376,703.7913
279377,581.2952
279378,317.76996
279379,373.82434
279380,199.01846
279381,1426.5026
279382,1174.872
279383,641.5127
279384,750.296
279385,235.21039
279386,1686.356
279387,1384.298
279388,757.1424
279389,892.781
279390,70.86008
279391,510.91113
279392,420.9927
279393,229.61888
279394,268.26773
279395,143.95392
279396,1031.6096
279397,851.1281
279398,464.9287
279399,543.1578
279400,170.24745
279401,1218.6215
279402,1006.7935
279403,552.2868
279404,644.16406
279405,604.99646
279406,17.193895
279407,14.096869
279408,22.521305
279409,9.080163
279410,321.25397
279411,35.335766
279412,28.943836
279413,15.702949
279414,18.44379
279415,156.82854
279416,41.760567
279417,34.42169
279418,18.553005
279419,21.844687
279420,186.85013
279421,1341.3811
279422,1106.3525
279423,606.19745
279424,707.295
279425,378.619
279426,2704.6484
279427,2236.7036
279428,1227.8757
279429,1431.718
279430,447.85046
279431,3195.3552
279432,2639.6348
279433,1438.5778
279434,1690.8258
279435,113.1727
279436,812.8846
279437,670.3305
279438,366.28177
279439,428.58435
279440,229.03986
279441,1641.7733
279442,1355.1094
279443,741.0888
279444,868.0651
279445,271.69113
279446,1936.4407
279447,1602.8053
279448,878.8181
279449,1022.22003
279450,604.994
279451,713.6343
279452,591.2127
279453,323.86365
279454,377.15347
279455,419.92075
279456,1451.8317
279457,1200.6907
279458,652.81586
279459,763.76416
279460,300.11542
279461,1713.1493
279462,1414.8806
279463,775.7008
279464,905.71375
279465,97.925476
279466,703.7913
279467,581.2952
279468,317.76996
279469,373.82434
279470,199.01846
279471,1426.5026
279472,1174.872
279473,641.5127
279474,750.296
279475,235.21039
279476,1686.356
279477,1384.298
279478,757.1424
279479,892.781
279480,70.86008
279481,510.91113
279482,420.9927
279483,229.61888
279484,268.26773
279485,143.95392
279486,1031.6096
279487,851.1281
279488,464.9287
279489,543.1578
279490,170.24745
279491,1218.6215
279492,1006.7935
279493,552.2868
279494,644.16406
279495,604.99646
279496,17.193895
279497,14.096869
279498,22.521305
279499,9.080163
279500,321.25397
279501,35.335766
279502,28.943836
279503,15.702949
279504,18.44379
279505,156.82854
279506,41.760567
279507,34.42169
279508,18.553005
279509,21.844687
279510,186.85013
279511,1341.3811
279512,1106.3525
279513,606.19745
279514,707.295
279515,378.619
279516,2704.6484
279517,2236.7036
279518,1227.8757
279519,1431.718
279520,447.85046
279521,3195.3552
279522,2639.6348
279523,1438.5778
279524,1690.8258
279525,113.1727
279526,812.8846
279527,670.3305
279528,366.28177
279529,428.58435
279530,229.03986
279531,1641.7733
279532,1355.1094
279533,741.0888
279534,868.0651
279535,271.69113
279536,1936.4407
279537,1602.8053
279538,878.8181
279539,1022.22003
279540,604.994
279541,713.6343
279542,591.2127
279543,323.86365
279544,377.15347
279545,419.92075
279546,1451.8317
279547,1200.6907
279548,652.81586
279549,763.76416
279550,300.11542
279551,1713.1493
279552,1414.8806
279553,775.7008
279554,905.71375
279555,97.925476
279556,703.7913
279557,581.2952
279558,317.76996
279559,373.82434
279560,199.01846
279561,1426.5026
279562,1174.872
279563,641.5127
279564,750.296
279565,235.21039
279566,1686.356
279567,1384.298
279568,757.1424
279569,892.781
279570,70.86008
279571,510.91113
279572,420.9927
279573,229.61888
279574,268.26773
279575,143.95392
279576,1031.6096
279577,851.1281
279578,464.9287
279579,543.1578
279580,170.24745
279581,1218.6215
279582,1006.7935
279583,552.2868
279584,644.16406
279585,604.99646
279586,17.193895
279587,14.096869
279588,22.521305
279589,9.080163
279590,321.25397
279591,35.335766
279592,28.943836
279593,15.702949
279594,18.44379
279595,156.82854
279596,41.760567
279597,34.42169
279598,18.553005
279599,21.844687
279600,186.85013
279601,1341.3811
279602,1106.3525
279603,606.19745
279604,707.295
279605,378.619
279606,2704.6484
279607,2236.7036
279608,1227.8757
279609,1431.718
279610,447.85046
279611,3195.3552
279612,2639.6348
279613,1438.5778
279614,1690.8258
279615,113.1727
279616,812.8846
279617,670.3305
279618,366.28177
279619,428.58435
279620,229.03986
279621,1641.7733
279622,1355.1094
279623,741.0888
279624,868.0651
279625,271.69113
279626,1936.4407
279627,1602.8053
279628,878.8181
279629,1022.22003
279630,604.994
279631,713.6343
279632,591.2127
279633,323.86365
279634,377.15347
279635,419.92075
279636,1451.8317
279637,1200.6907
279638,652.81586
279639,763.76416
279640,300.11542
279641,1713.1493
279642,1414.8806
279643,775.7008
279644,905.71375
279645,97.925476
279646,703.7913
279647,581.2952
279648,317.76996
279649,373.82434
279650,199.01846
279651,1426.5026
279652,1174.872
279653,641.5127
279654,750.296
279655,235.21039
279656,1686.356
279657,1384.298
279658,757.1424
279659,892.781
279660,70.86008
279661,510.91113
279662,420.9927
279663,229.61888
279664,268.26773
279665,143.95392
279666,1031.6096
279667,851.1281
279668,464.9287
279669,543.1578
279670,170.24745
279671,1218.6215
279672,1006.7935
279673,552.2868
279674,644.16406
279675,604.99646
279676,17.193895
279677,14.096869
279678,22.521305
279679,9.080163
279680,321.25397
279681,35.335766
279682,28.943836
279683,15.702949
279684,18.44379
279685,156.82854
279686,41.760567
279687,34.42169
279688,18.553005
279689,21.844687
279690,186.85013
279691,1341.3811
279692,1106.3525
279693,606.19745
279694,707.295
279695,378.619
279696,2704.6484
279697,2236.7036
279698,1227.8757
279699,1431.718
279700,447.85046
279701,3195.3552
279702,2639.6348
279703,1438.5778
279704,1690.8258
279705,113.1727
279706,812.8846
279707,670.3305
279708,366.28177
279709,428.58435
279710,229.03986
279711,1641.7733
279712,1355.1094
279713,741.0888
279714,868.0651
279715,271.69113
279716,1936.4407
279717,1602.8053
279718,878.8181
279719,1022.22003
279720,604.994
279721,713.6343
279722,591.2127
279723,323.86365
279724,377.15347
279725,419.92075
279726,1451.8317
279727,1200.6907
279728,652.81586
279729,763.76416
279730,300.11542
279731,1713.1493
279732,1414.8806
279733,775.7008
279734,905.71375
279735,97.925476
279736,703.7913
279737,581.2952
279738,317.76996
279739,373.82434
279740,199.01846
279741,1426.5026
279742,1174.872
279743,641.5127
279744,750.296
279745,235.21039
279746,1686.356
279747,1384.298
279748,757.1424
279749,892.781
279750,70.86008
279751,510.91113
279752,420.9927
279753,229.61888
279754,268.26773
279755,143.95392
279756,1031.6096
279757,851.1281
279758,464.9287
279759,543.1578
279760,170.24745
279761,1218.6215
279762,1006.7935
279763,552.2868
279764,644.16406
279765,604.99646
279766,17.193895
279767,14.096869
279768,22.521305
279769,9.080163
279770,321.25397
279771,35.335766
279772,28.943836
279773,15.702949
279774,18.44379
279775,156.82854
279776,41.760567
279777,34.42169
279778,18.553005
279779,21.844687
279780,186.85013
279781,1341.3811
279782,1106.3525
279783,606.19745
279784,707.295
279785,378.619
279786,2704.6484
279787,2236.7036
279788,1227.8757
279789,1431.718
279790,447.85046
279791,3195.3552
279792,2639.6348
279793,1438.5778
279794,1690.8258
279795,113.1727
279796,812.8846
279797,670.3305
279798,366.28177
279799,428.58435
279800,229.03986
279801,1641.7733
279802,1355.1094
279803,741.0888
279804,868.0651
279805,271.69113
279806,1936.4407
279807,1602.8053
279808,878.8181
279809,1022.22003
279810,604.994
279811,713.6343
279812,591.2127
279813,323.86365
279814,377.15347
279815,419.92075
279816,1451.8317
279817,1200.6907
279818,652.81586
279819,763.76416
279820,300.11542
279821,1713.1493
279822,1414.8806
279823,775.7008
279824,905.71375
279825,97.925476
279826,703.7913
279827,581.2952
279828,317.76996
279829,373.82434
279830,199.01846
279831,1426.5026
279832,1174.872
279833,641.5127
279834,750.296
279835,235.21039
279836,1686.356
279837,1384.298
279838,757.1424
279839,892.781
279840,70.86008
279841,510.91113
279842,420.9927
279843,229.61888
279844,268.26773
279845,143.95392
279846,1031.6096
279847,851.1281
279848,464.9287
279849,543.1578
279850,170.24745
279851,1218.6215
279852,1006.7935
279853,552.2868
279854,644.16406
279855,604.99646
279856,17.193895
279857,14.096869
279858,22.521305
279859,9.080163
279860,321.25397
279861,35.335766
279862,28.943836
279863,15.702949
279864,18.44379
279865,156.82854
279866,41.760567
279867,34.42169
279868,18.553005
279869,21.844687
279870,186.85013
279871,1341.3811
279872,1106.3525
279873,606.19745
279874,707.295
279875,378.619
279876,2704.6484
279877,2236.7036
279878,1227.8757
279879,1431.718
279880,447.85046
279881,3195.3552
279882,2639.6348
279883,1438.5778
