id,num_sold
272496,289.7978895155728
272497,1929.712287163141
272498,96.51833901905329
272499,594.6016738366176
272500,258.3024112224552
272501,688.1018136317651
272502,589.0655760429916
272503,1351.207061104044
272504,364.98650211438553
272505,1222.8634116331884
272506,1022.6102790190494
272507,470.5278435945453
272508,603.368182857964
272509,14.812584661864197
272510,10.260588907907035
272511,16.230339943020024
272512,44.65464522356035
272513,1685.977422007095
272514,1006.5748869714984
272515,1349.7394729653183
272516,784.2168743198213
272517,1542.3248029613403
272518,1809.8953713326332
272519,592.6460537367162
272520,256.93158194415133
272521,602.887774271181
272522,583.9116875907374
272523,869.4513598556999
272524,457.2767738899021
272525,622.7935341570521
272526,7.419929765647985
272527,13.27250499226481
272528,44.01616883485757
272529,36.39380969794974
272530,1002.6759304519852
272531,861.8215658766844
272532,2402.021130982842
272533,95.41592050187208
272534,766.0266059517369
272535,684.5353498823083
272536,353.4246427119114
272537,1391.2755542876432
272538,241.98515455896435
272539,829.1711651677117
272540,519.5627716804827
272541,1357.374881539969
272542,528.80660755126
272543,267.0912588451433
272544,849.818310534331
272545,6.18135563100994
272546,44.00005387847746
272547,36.3937921214195
272548,242.2658040484174
272549,862.3150286447099
272550,1300.0500151208794
272551,771.6304808684673
272552,680.1528819043424
272553,241.24852307396213
272554,1538.0853217028116
272555,1106.7552850182
272556,1024.7895793589628
272557,1353.561618471933
272558,747.6019478031687
272559,497.70420192243887
272560,445.1236306942612
272561,595.7588270441187
272562,7.741562590763635
272563,40.28216581743511
272564,16.5683486029192
272565,20.834160014440886
272566,1146.9375428972762
272567,95.60878971033786
272568,687.3096719611449
272569,235.17237076288532
272570,1277.6257723321353
272571,793.343889774764
272572,590.2153989317359
272573,404.7287484029948
272574,717.4691866527882
272575,938.1927244352456
272576,1139.535422622516
272577,992.2507948572464
272578,603.5377253019334
272579,9.484200195119977
272580,24.69363998781768
272581,897.5070055517219
272582,231.59820162496223
272583,269.433262945716
272584,398.3192340062656
272585,1213.462970983685
272586,654.6767087429665
272587,405.5363598469842
272588,849.0833328543794
272589,692.9249555390477
272590,17.638336127921015
272591,37.934707167737805
272592,19.758269682682435
272593,50.24794609628659
272594,2238.728503721928
272595,960.668873376344
272596,520.157273834336
272597,533.4876659425684
272598,680.8001888419983
272599,1206.3416416444582
272600,269.0598880472201
272601,154.8722763552687
272602,1409.6183665768278
272603,829.9648063648632
272604,349.69788887709126
272605,192.53113257467288
272606,863.9432834673048
272607,170.05321185699808
272608,44.64085100624696
272609,948.6369017244606
272610,555.725222667011
272611,1958.4476999139035
272612,792.3533505507387
272613,661.6680724648804
272614,1567.2353629035276
272615,555.2953835997088
272616,1111.9469753677006
272617,323.8458346474
272618,680.2240427522195
272619,827.589984411854
272620,347.37580268007406
272621,735.9776679261291
272622,393.7808883493235
272623,448.62341091428897
272624,21.387442261672906
272625,122.57802965268245
272626,971.8376228687188
272627,851.3460391433846
272628,436.2810382408171
272629,1984.1354546732216
272630,717.279288480331
272631,234.10005356604472
272632,1829.661346567148
272633,590.7820687844227
272634,528.1043458456642
272635,559.0404515853832
272636,77.29850222216781
272637,816.3547431562077
272638,54.77349885680552
272639,489.6137574609618
272640,128.2718414282669
272641,455.12395344437
272642,16.85232209347737
272643,2274.102822674612
272644,667.6156992440157
272645,1327.0606699962498
272646,233.58097781458824
272647,322.0675727273982
272648,649.1136113660634
272649,348.1596415134988
272650,147.26908547672247
272651,547.3908512081165
272652,686.9649255647827
272653,177.11998743945531
272654,1231.2129853788044
272655,826.591610589212
272656,234.36861935748965
272657,864.2447460035012
272658,390.2089720085429
272659,492.4684521739082
272660,586.0065769683239
272661,120.14215534248932
272662,555.4336589517285
272663,1017.105230545858
272664,649.9991955880282
272665,145.92786716735753
272666,177.02028820525345
272667,1416.9886301047177
272668,1235.5938170467632
272669,820.8132372473062
272670,190.011852837054
272671,107.43001347235058
272672,400.5761061968414
272673,466.6581848290192
272674,8.200110823249986
272675,16.677249283866043
272676,1891.6355152068115
272677,2327.183250773875
272678,799.9680571480204
272679,233.55380017716976
272680,422.6567597639717
272681,749.5675470991807
272682,1604.619867420084
272683,86.21350890987533
272684,682.1476206413907
272685,660.5546255901714
272686,782.0843693982707
272687,283.11595683583096
272688,860.3190527437326
272689,1156.312202911218
272690,9.920804579315304
272691,42.96822736698329
272692,38.73143060993455
272693,19.393151842705294
272694,23.63424397985229
272695,29.94749880739086
272696,496.4284061891663
272697,2241.584609403948
272698,1946.222986491763
272699,1293.0250769646716
272700,2218.243296608094
272701,744.8801665949172
272702,229.1234436395118
272703,271.18570927749323
272704,1815.273739484826
272705,577.8581393621621
272706,1118.3860267536825
272707,770.4631860908706
272708,616.795727284764
272709,399.15331101209097
272710,405.9498800620524
272711,17.72891288567143
272712,11.883407769244398
272713,28.466472228215014
272714,1362.905169047758
272715,424.81230100951126
272716,505.4043544033149
272717,1814.7019570700493
272718,2160.839643091312
272719,975.8722012220994
272720,1227.1089692112305
272721,321.4684262284406
272722,993.8700328518346
272723,1346.3519778261712
272724,773.8367356846592
272725,545.9700659203562
272726,424.30566881580586
272727,844.4744230724169
272728,437.4372526373137
272729,36.96449708328781
272730,7.334426637566921
272731,995.8570527840928
272732,1922.9116931818016
272733,1117.419267244681
272734,1020.3896661458396
272735,722.1204530736619
272736,1859.5034659595703
272737,1370.697182011833
272738,630.3322449752078
272739,843.6376252919612
272740,460.4432062360637
272741,603.550708103876
272742,14.939388756054392
272743,7.334514240587001
272744,39.91231472175463
272745,120.23688270221224
272746,815.4494220538525
272747,439.1369888926266
272748,1937.8848666288536
272749,913.0382676886912
272750,284.11966277618177
272751,2374.5419163359243
272752,1023.491647176408
272753,272.6642842923681
272754,320.8085913652565
272755,660.7357162260641
272756,646.4245030207576
272757,105.44388627013976
272758,391.8442691794896
272759,824.6748076597611
272760,581.3890502109577
272761,18.59054542096113
272762,406.6853474136931
272763,38.62549750865099
272764,32.62102166966222
272765,1968.126121467513
272766,1038.0837339633997
272767,423.6417987716506
272768,1551.9780567281102
272769,603.5260820511245
272770,971.341165033722
272771,360.3534801669385
272772,126.76621479566526
272773,582.8202411552656
272774,15.155320414955888
272775,8.314338250322034
272776,32.621004318483386
272777,6.910744553361528
272778,45.97379494895044
272779,20.52620881296724
272780,520.1519617940666
272781,240.03511582335275
272782,1120.8903355211046
272783,1298.3749839642826
272784,767.2784798455463
272785,192.87074320793224
272786,1305.282960133818
272787,878.5006538924108
272788,273.660276098081
272789,603.0909434066361
272790,1175.3125554945216
272791,970.6049246820744
272792,652.6253877715316
272793,1402.425403618909
272794,1226.500274002581
272795,667.7472927063488
272796,173.06423831396998
272797,1192.9272615570274
272798,606.2257145126575
272799,193.22152823522936
272800,400.1088801000801
272801,38.81297888888625
272802,32.72609708725961
272803,39.308289074590064
272804,833.3496447418295
272805,449.150984757293
272806,1700.3632986930172
272807,99.0077350814731
272808,416.8212640409988
272809,581.531605648189
272810,1401.4964470064035
272811,813.753890327481
272812,870.3779012294259
272813,266.25033979907414
272814,960.4892278753946
272815,546.5025200477446
272816,17.595631831032346
272817,73.81841834366806
272818,19.912501315006438
272819,141.4998924699559
272820,1539.2190946723094
272821,493.8153854535378
272822,327.48234497587873
272823,372.1964386004842
272824,638.1541898384208
272825,351.1161018135235
272826,1833.6398148853832
272827,1511.0200991137303
272828,406.0303842052387
272829,125.17077111595482
272830,1022.4550112196798
272831,664.6552318638247
272832,17.931820920502112
272833,5.459144314339045
272834,52.92803299639703
272835,29.781924520318714
272836,1119.0883915008862
272837,2278.841501971642
272838,603.5334314559348
272839,320.70326196741786
272840,603.1114755126971
272841,601.4108499915931
272842,79.29849425341662
272843,1346.2600132831858
272844,55.00047371699991
272845,421.1100666902125
272846,231.20673927512624
272847,719.7396167659
272848,822.8085002102067
272849,19.05006066983814
272850,31.66475193401577
272851,45.742758931735445
272852,20.54541043717529
272853,1909.998895992185
272854,1083.4945772643262
272855,1539.823074237754
272856,286.08733937677755
272857,1454.1235812197824
272858,549.1899337529582
272859,1310.0902726936056
272860,194.56869792981183
272861,351.72047732251326
272862,477.3440204709928
272863,603.399748211516
272864,296.5841723959094
272865,808.456223662773
272866,1669.732479212356
272867,2346.8106207717906
272868,357.0943193047792
272869,193.4659481042324
272870,603.3995704168324
272871,602.7719957372138
272872,1450.0949700439533
272873,75.62046702061369
272874,299.3597789143665
272875,1092.588444999733
272876,1253.9320633119114
272877,839.9419657726669
272878,720.6501631421444
272879,604.8723993275544
272880,8.838083441120382
272881,9.3905310002031
272882,19.979464535462277
272883,5.40732327432093
272884,23.73188136155057
272885,945.255336346396
272886,239.1419723335534
272887,1654.5984988884777
272888,1085.0647039445284
272889,369.2934331711386
272890,1611.9942783529204
272891,851.3523751925143
272892,225.6005430513806
272893,603.399758111941
272894,529.1260696254288
272895,602.7721294376797
272896,678.6019528956881
272897,420.3139651965845
272898,349.1129759626815
272899,200.93588386806044
272900,231.5174164780443
272901,727.7491098162199
272902,403.7928664525273
272903,9.390591176162562
272904,31.22049893153157
272905,5.349251122145433
272906,239.2760447662816
272907,301.9885787369857
272908,1082.7567284020345
272909,1290.7697224369235
272910,520.4297771524649
272911,287.6155407102225
272912,516.2374578581099
272913,1230.2627000817108
272914,351.69397424933595
272915,202.1017801294222
272916,234.0130168335821
272917,402.6889298606074
272918,129.55689491900296
272919,485.5997422251456
272920,14.759195096093304
272921,38.98240978866389
272922,19.97795197324073
272923,38.23770377134906
272924,1041.00188838582
272925,99.27954140258046
272926,653.5441354226601
272927,418.68539943783526
272928,1008.030527658438
272929,602.085819914169
272930,374.47077556521407
272931,1004.8455237953624
272932,531.7903288455427
272933,629.382958973586
272934,1181.2151171955115
272935,739.3544712740497
272936,243.0394897324801
272937,269.4171420358927
272938,581.4063487220579
272939,777.9592693241461
272940,452.7468697299313
272941,87.14367721567767
272942,693.7370911739467
272943,323.7753859308038
272944,369.6575083782053
272945,1627.2570977734952
272946,493.6900147230377
272947,246.53106697951895
272948,264.52795670903924
272949,153.161840317576
272950,573.2986424782627
272951,21.81144659650305
272952,11.566503413772423
272953,23.97200460149758
272954,953.1445466767768
272955,778.1144774976674
272956,276.01613101289115
272957,2520.0873489294763
272958,601.4015332813276
272959,1208.422827028825
272960,1014.207163924973
272961,75.4318794700776
272962,57.07441233292541
272963,424.83836144592806
272964,729.5368737473951
272965,404.60261586903135
272966,486.3871943029393
272967,18.839700635495635
272968,9.292274409113642
272969,10.072929428364857
272970,23.22011917959945
272971,46.22196544604884
272972,23.84108911908106
272973,459.9147768191272
272974,929.7764361641504
272975,300.6194943761986
272976,652.1032422676185
272977,397.6396700294917
272978,214.4359997614769
272979,923.5097443268228
272980,603.6797455181372
272981,596.2433138392203
272982,317.20941061846634
272983,602.7769360482977
272984,1004.6885823641944
272985,574.3059771239621
272986,1214.159251305548
272987,1016.1543569807112
272988,55.31249480243301
272989,357.2621691725938
272990,603.280853933312
272991,471.9946613033256
272992,1664.895256079887
272993,946.7522918292348
272994,290.3884989519006
272995,2314.975505430484
272996,101.70350217081112
272997,804.656721941222
272998,675.5705903440936
272999,246.19495439946795
273000,1224.8382253921134
273001,570.3011861893114
273002,1403.86151796908
273003,1215.1531166000436
273004,654.6182366841429
273005,1432.3393995243146
273006,776.5642863051968
273007,18.096288447323104
273008,18.758718883310348
273009,20.93294012536469
273010,23.994718382205708
273011,291.7509625709243
273012,102.75982285411057
273013,399.3911994297503
273014,1395.648692683297
273015,1045.8742808193158
273016,603.2619529107228
273017,581.4174891655509
273018,1018.2530131513082
273019,635.249994007488
273020,314.232605519335
273021,155.54111826254814
